Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Employee_Time_Module/Timesheet_Valid_Data/Page_OrangeHRM/li_My Timesheets""))",Chrome 135.0.7049.97,,,23-04-2025 15:19:09,23-04-2025 15:19:10,0.828s,PASSED
"comment(""Opening the calendar..."")",Chrome 135.0.7049.97,,,23-04-2025 15:19:10,23-04-2025 15:19:10,0.002s,PASSED
"click(findTestObject(""Object Repository/Employee_Time_Module/Timesheet_Valid_Data/Page_OrangeHRM/i_My Timesheet_oxd-icon bi-calendar oxd-dat_09406c""))",Chrome 135.0.7049.97,,,23-04-2025 15:19:10,23-04-2025 15:19:12,1.507s,PASSED
"comment(""Selecting today's date..."")",Chrome 135.0.7049.97,,,23-04-2025 15:19:12,23-04-2025 15:19:12,0.001s,PASSED
"click(findTestObject(""Employee_Time_Module/Timesheet_Valid_Data/Page_OrangeHRM/calander_today_link""))",Chrome 135.0.7049.97,,,23-04-2025 15:19:12,23-04-2025 15:19:13,0.995s,PASSED
"comment(""Checking if the ""Create Timesheet"" button exists..."")",Chrome 135.0.7049.97,,,23-04-2025 15:19:13,23-04-2025 15:19:13,0.001s,PASSED
"isCreateButtonExist = verifyElementPresent(findTestObject(""Object Repository/Employee_Time_Module/Timesheet_Valid_Data/Page_OrangeHRM/button_Create Timesheet""), 2, OPTIONAL)",Chrome 135.0.7049.97,,,23-04-2025 15:19:13,23-04-2025 15:19:16,3.131s,PASSED
if (isCreateButtonExist),Chrome 135.0.7049.97,,,23-04-2025 15:19:16,23-04-2025 15:19:16,0.001s,PASSED
else,Chrome 135.0.7049.97,,,23-04-2025 15:19:16,23-04-2025 15:19:16,0.601s,PASSED
delay(2),Chrome 135.0.7049.97,,,23-04-2025 15:19:16,23-04-2025 15:19:18,2.009s,PASSED
"comment(""Checking if the company text field is empty..."")",Chrome 135.0.7049.97,,,23-04-2025 15:19:18,23-04-2025 15:19:18,0.004s,PASSED
"companyTextEmpty = orangehrm.OrangeUtility.isTextEmpty(findTestObject(""Object Repository/Employee_Time_Module/Timesheet_Valid_Data/Page_OrangeHRM/input""))",Chrome 135.0.7049.97,,,23-04-2025 15:19:18,23-04-2025 15:19:19,0.273s,PASSED
"println(""companyTextEmpty: "" + companyTextEmpty)",Chrome 135.0.7049.97,,,23-04-2025 15:19:19,23-04-2025 15:19:19,0.002s,PASSED
if (companyTextEmpty),Chrome 135.0.7049.97,,,23-04-2025 15:19:19,23-04-2025 15:19:19,0.001s,PASSED
"comment(""Filling input boxes with 8 hours if they are empty..."")",Chrome 135.0.7049.97,,,23-04-2025 15:19:19,23-04-2025 15:19:19,0.001s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 135.0.7049.97,,,23-04-2025 15:19:19,23-04-2025 15:19:21,2.037s,PASSED
"comment(""Saving the timesheet..."")",Chrome 135.0.7049.97,,,23-04-2025 15:19:21,23-04-2025 15:19:21,0.003s,PASSED
"click(findTestObject(""Object Repository/Employee_Time_Module/Timesheet_Valid_Data/Page_OrangeHRM/button_Save""))",Chrome 135.0.7049.97,,,23-04-2025 15:19:21,23-04-2025 15:19:21,0.257s,PASSED
delay(2),Chrome 135.0.7049.97,,,23-04-2025 15:19:21,23-04-2025 15:19:23,2.012s,PASSED
"click(findTestObject(""Object Repository/Employee_Time_Module/Timesheet_Valid_Data/Page_OrangeHRM/button_Submit""))",Chrome 135.0.7049.97,,,23-04-2025 15:19:23,23-04-2025 15:19:55,31.782s,PASSED
"comment(""Timesheet process completed successfully."")",Chrome 135.0.7049.97,,,23-04-2025 15:19:55,23-04-2025 15:19:55,0.002s,PASSED
delay(2),Chrome 135.0.7049.97,,,23-04-2025 15:19:55,23-04-2025 15:19:57,2.010s,PASSED
closeBrowser(),Chrome 135.0.7049.97,,,23-04-2025 15:19:57,23-04-2025 15:19:57,0.121s,PASSED
Start listener action : sampleAfterTestCase,Chrome 135.0.7049.97,,,23-04-2025 15:19:57,23-04-2025 15:19:57,0.002s,PASSED
Start listener action : addFailedTCToList,Chrome 135.0.7049.97,,,23-04-2025 15:19:57,23-04-2025 15:19:57,0.001s,PASSED
