Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""Filling input boxes with 8 hours if they are empty..."")",Chrome 135.0.7049.97,,,23-04-2025 17:19:59,23-04-2025 17:19:59,0.002s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 135.0.7049.97,,,23-04-2025 17:19:59,23-04-2025 17:20:01,1.683s,PASSED
"comment(""Saving the timesheet..."")",Chrome 135.0.7049.97,,,23-04-2025 17:20:01,23-04-2025 17:20:01,0.002s,PASSED
"click(findTestObject(""Object Repository/Employee_Time_Module/Timesheet_Valid_Data/Page_OrangeHRM/button_Save""))",Chrome 135.0.7049.97,,,23-04-2025 17:20:01,23-04-2025 17:20:01,0.268s,PASSED
delay(2),Chrome 135.0.7049.97,,,23-04-2025 17:20:01,23-04-2025 17:20:03,2.012s,PASSED
"click(findTestObject(""Object Repository/Employee_Time_Module/Timesheet_Valid_Data/Page_OrangeHRM/button_Submit""))",Chrome 135.0.7049.97,,,23-04-2025 17:20:03,23-04-2025 17:20:37,34.028s,PASSED
"comment(""Timesheet process completed successfully."")",Chrome 135.0.7049.97,,,23-04-2025 17:20:37,23-04-2025 17:20:37,0.002s,PASSED
delay(2),Chrome 135.0.7049.97,,,23-04-2025 17:20:37,23-04-2025 17:20:39,2.008s,PASSED
closeBrowser(),Chrome 135.0.7049.97,,,23-04-2025 17:20:39,23-04-2025 17:20:39,0.119s,PASSED
Start listener action : sampleAfterTestCase,Chrome 135.0.7049.97,,,23-04-2025 17:20:39,23-04-2025 17:20:39,0.002s,PASSED
Start listener action : addFailedTCToList,Chrome 135.0.7049.97,,,23-04-2025 17:20:39,23-04-2025 17:20:39,0.001s,PASSED
